text,H2CO2 ratio (molmol),CO2 conversion ratio(%),CH4 selectivity (%),CH4 yield(%)
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 2, Cost: 5], Calcination: [Temperature: 400, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 8.24, Content of inert components in raw materials: 15.0 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 37.283, CH4 selectivity: 81.63, CH4 yield: 30.434",5.0,37.283,81.63,30.434
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 4.0], Promoter: [Density: 3.87, Formation Energy: -3.352, Content: 86.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 10.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 220, Pressure: 1.0], WHSV: 12.5, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 47.278, CH4 selectivity: 99.994, CH4 yield: 47.275",4.0,47.278,99.994,47.275
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 9.2, Formation Energy: 0.025, Content: 15.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 70.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 63.365, CH4 selectivity: 96.169, CH4 yield: 60.937",4.0,63.365,96.169,60.937
"Active component: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 4.89, Formation Energy A: -2.05, Content A: 100.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 0.215, CH4 selectivity: 0.0, CH4 yield: 0.0",4.0,0.215,0.0,0.0
"Active component: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 100.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 1.893, CH4 selectivity: 5.6, CH4 yield: 0.106",4.0,1.893,5.6,0.106
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.17, Formation Energy A: -2.367, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 78.303, CH4 selectivity: 99.977, CH4 yield: 78.285",4.0,78.303,99.977,78.285
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 550, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 4.148, CH4 selectivity: 42.929, CH4 yield: 1.781",4.0,4.148,42.929,1.781
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 360, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 78.878, CH4 selectivity: 99.342, CH4 yield: 78.359",4.0,78.878,99.342,78.359
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 8.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 91.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 20.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.23, CH4 selectivity: 65.164, CH4 yield: 2.105",4.0,3.23,65.164,2.105
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 4.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 2.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 1.67, Content of inert components in raw materials: 33.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.377, CH4 selectivity: 96.969, CH4 yield: 3.275",4.0,3.377,96.969,3.275
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 59.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 6.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 35.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 550, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 44.5 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 72.353, CH4 selectivity: 92.081, CH4 yield: 66.623",4.0,72.353,92.081,66.623
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 420, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 53.49, CH4 selectivity: 94.964, CH4 yield: 50.796",4.0,53.49,94.964,50.796
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 4.0], Promoter: [Density: 3.87, Formation Energy: -3.352, Content: 66.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 30.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 12.5, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 78.797, CH4 selectivity: 99.915, CH4 yield: 78.73",4.0,78.797,99.915,78.73
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 17.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 82.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 18.868, CH4 selectivity: 17.098, CH4 yield: 3.226",4.0,18.868,17.098,3.226
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 25.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 75.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 700, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 2.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 3.5, CO2 conversion ratio: 2.277, CH4 selectivity: 95.348, CH4 yield: 2.171",3.5,2.277,95.348,2.171
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.31, Formation Energy A: -3.081, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 25, Time: 0.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 285, Pressure: 1.0], WHSV: 1.4, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 10.067, CH4 selectivity: 97.195, CH4 yield: 9.785",4.0,10.067,97.195,9.785
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 1.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 54.2, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 340, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 13.419, CH4 selectivity: 92.3, CH4 yield: 12.386",4.0,13.419,92.3,12.386
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.97, Formation Energy A: -3.02, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 2], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 800, Pressure: 1.0, Time: 1.0], Process: [Temperature: 225, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.175, CH4 selectivity: 99.828, CH4 yield: 3.169",4.0,3.175,99.828,3.169
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 43.8, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 280, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 73.806, CH4 selectivity: 99.864, CH4 yield: 73.706",4.0,73.806,99.864,73.706
"Active component: [Density: 11.73, Formation Energy: 0.015, Content: 0.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 99.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 0.5], Process: [Temperature: 280, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 2.52, CH4 selectivity: 18.333, CH4 yield: 0.462",3.0,2.52,18.333,0.462
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 3.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 0.5], Process: [Temperature: 500, Pressure: 1.0], WHSV: 6.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 75.063, CH4 selectivity: 96.77, CH4 yield: 72.638",4.0,75.063,96.77,72.638
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.97, Formation Energy A: -3.02, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 800, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 55.238, CH4 selectivity: 88.155, CH4 yield: 48.695",4.0,55.238,88.155,48.695
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 37.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.63, Formation Energy A: -2.995, Content A: 43.0, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 150, Pressure: 1.0], WHSV: 12.5, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 9.043, CH4 selectivity: 99.406, CH4 yield: 8.989",4.0,9.043,99.406,8.989
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 9.2, Formation Energy: 0.025, Content: 5.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 31.38, CH4 selectivity: 90.515, CH4 yield: 28.404",4.0,31.38,90.515,28.404
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 1.44, Formation Energy: 0.18, Content: 20.0], Support: [Density A: 0.9, Formation Energy A: 0.009, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 420, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 3.33, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 32.654, CH4 selectivity: 95.596, CH4 yield: 31.216",4.0,32.654,95.596,31.216
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 23.541, CH4 selectivity: 86.492, CH4 yield: 20.361",5.0,23.541,86.492,20.361
"Active component: [Density: 11.73, Formation Energy: 0.015, Content: 0.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 99.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 0.5], Process: [Temperature: 340, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 8.031, CH4 selectivity: 28.066, CH4 yield: 2.254",3.0,8.031,28.066,2.254
"Active component: [Density: 9.2, Formation Energy: 0.025, Content: 33.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.367, Formation Energy A: -0.51, Content A: 66.5, Density B: 1.66, Formation Energy B: -0.403], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 400, Pressure: 30.0, Time: 8.0], Process: [Temperature: 270, Pressure: 30.0], WHSV: 0.833, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 41.4, CH4 selectivity: 96.155, CH4 yield: 39.808",4.0,41.4,96.155,39.808
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 81.0, Density B: 5.86, Formation Energy B: -2.824], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 4.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 1.67, Content of inert components in raw materials: 33.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 67.968, CH4 selectivity: 95.749, CH4 yield: 65.079",4.0,67.968,95.749,65.079
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 35.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 60.883, CH4 selectivity: 92.512, CH4 yield: 56.324",4.0,60.883,92.512,56.324
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 340, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 84.127, CH4 selectivity: 99.471, CH4 yield: 83.682",4.0,84.127,99.471,83.682
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 15.0], Support: [Density A: 1.5614285714285712, Formation Energy A: -3.081, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 24.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 410, Pressure: 1.0], WHSV: 16.8, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 51.821, CH4 selectivity: 85.66, CH4 yield: 44.39",4.0,51.821,85.66,44.39
"Active component: [Density: 20.87, Formation Energy: 0.004, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 340, Pressure: 20.0], WHSV: 48.0, Content of inert components in raw materials: 4.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 41.638, CH4 selectivity: 42.17, CH4 yield: 17.559",3.0,41.638,42.17,17.559
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 35.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.03, Formation Energy A: -3.905, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 6.4, CO2 conversion ratio: 72.11, CH4 selectivity: 84.545, CH4 yield: 60.965",6.4,72.11,84.545,60.965
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 1.44, Formation Energy: 0.18, Content: 10.0], Support: [Density A: 0.9, Formation Energy A: 0.009, Content A: 75.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 420, Pressure: 1.0, Time: 1.0], Process: [Temperature: 330, Pressure: 1.0], WHSV: 3.33, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 70.67, CH4 selectivity: 98.899, CH4 yield: 69.892",4.0,70.67,98.899,69.892
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 1.667, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 1.01, CH4 selectivity: 93.839, CH4 yield: 0.948",4.0,1.01,93.839,0.948
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 33.0], Promoter: [Density: 1.02, Formation Energy: 0.016, Content: 1.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 66.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 210, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 6.866, CH4 selectivity: 97.655, CH4 yield: 6.705",50.0,6.866,97.655,6.705
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 30.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 70.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 400, Pressure: 5.0, Time: 2.0], Process: [Temperature: 250, Pressure: 5.0], WHSV: 12.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 91.364, CH4 selectivity: 92.287, CH4 yield: 84.317",4.0,91.364,92.287,84.317
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 200, Time: 1.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 340, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 72.876, CH4 selectivity: 95.346, CH4 yield: 69.484",4.0,72.876,95.346,69.484
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 30.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 70.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 2, Cost: 5], Calcination: [Temperature: 500, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 8.24, Content of inert components in raw materials: 15.0 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 31.988, CH4 selectivity: 89.185, CH4 yield: 28.528",5.0,31.988,89.185,28.528
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 50.0, CH4 selectivity: 47.742, CH4 yield: 23.871",4.0,50.0,47.742,23.871
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 0.5], Process: [Temperature: 400, Pressure: 1.0], WHSV: 6.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 56.711, CH4 selectivity: 99.747, CH4 yield: 56.568",4.0,56.711,99.747,56.568
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 4.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.96, CH4 selectivity: 100.0, CH4 yield: 3.96",4.0,3.96,100.0,3.96
